    58    0.76340E-07    0.47423E-07    0.26433E-07    0.23793E-06    0.20314E-07    0.91917E-08
    59    0.76475E-07    0.47559E-07    0.26495E-07    0.23795E-06    0.20315E-07    0.92038E-08
    60    0.76612E-07    0.47699E-07    0.26558E-07    0.23796E-06    0.20317E-07    0.92161E-08
    61    0.76750E-07    0.47841E-07    0.26622E-07    0.23798E-06    0.20318E-07    0.92286E-08
    62    0.76889E-07    0.47987E-07    0.26688E-07    0.23800E-06    0.20320E-07    0.92413E-08
    63    0.77029E-07    0.48136E-07    0.26754E-07    0.23802E-06    0.20321E-07    0.92542E-08
    64    0.77171E-07    0.48288E-07    0.26822E-07    0.23804E-06    0.20323E-07    0.92673E-08
    65    0.77314E-07    0.48443E-07    0.26891E-07    0.23806E-06    0.20325E-07    0.92806E-08
    66    0.77459E-07    0.48602E-07    0.26961E-07    0.23808E-06    0.20326E-07    0.92941E-08
    67    0.77604E-07    0.48764E-07    0.27033E-07    0.23810E-06    0.20328E-07    0.93079E-08
    68    0.77751E-07    0.48929E-07    0.27105E-07    0.23812E-06    0.20330E-07    0.93218E-08
    69    0.77900E-07    0.49097E-07    0.27179E-07    0.23814E-06    0.20332E-07    0.93360E-08
    70    0.78049E-07    0.49269E-07    0.27255E-07    0.23817E-06    0.20334E-07    0.93503E-08
    71    0.78200E-07    0.49445E-07    0.27331E-07    0.23819E-06    0.20336E-07    0.93649E-08
    72    0.78352E-07    0.49624E-07    0.27409E-07    0.23821E-06    0.20338E-07    0.93796E-08
    73    0.78506E-07    0.49807E-07    0.27488E-07    0.23824E-06    0.20340E-07    0.93946E-08
    74    0.78660E-07    0.49993E-07    0.27568E-07    0.23826E-06    0.20342E-07    0.94098E-08
    75    0.78816E-07    0.50183E-07    0.27650E-07    0.23829E-06    0.20344E-07    0.94252E-08
    76    0.78973E-07    0.50376E-07    0.27733E-07    0.23831E-06    0.20346E-07    0.94408E-08
    77    0.79131E-07    0.50574E-07    0.27817E-07    0.23834E-06    0.20348E-07    0.94566E-08
    78    0.79291E-07    0.50775E-07    0.27903E-07    0.23837E-06    0.20350E-07    0.94726E-08
    79    0.79452E-07    0.50980E-07    0.27990E-07    0.23839E-06    0.20352E-07    0.94888E-08
    80    0.79614E-07    0.51188E-07    0.28078E-07    0.23842E-06    0.20355E-07    0.95052E-08
    81    0.79777E-07    0.51401E-07    0.28168E-07    0.23845E-06    0.20357E-07    0.95219E-08
    82    0.79941E-07    0.51618E-07    0.28259E-07    0.23848E-06    0.20359E-07    0.95387E-08
    83    0.80106E-07    0.51838E-07    0.28351E-07    0.23851E-06    0.20362E-07    0.95558E-08
    84    0.80273E-07    0.52063E-07    0.28444E-07    0.23854E-06    0.20364E-07    0.95730E-08
    85    0.80441E-07    0.52292E-07    0.28540E-07    0.23857E-06    0.20367E-07    0.95905E-08
    86    0.80610E-07    0.52525E-07    0.28636E-07    0.23860E-06    0.20369E-07    0.96081E-08
    87    0.80780E-07    0.52763E-07    0.28734E-07    0.23863E-06    0.20371E-07    0.96260E-08
    88    0.80951E-07    0.53005E-07    0.28833E-07    0.23866E-06    0.20374E-07    0.96441E-08
    89    0.81123E-07    0.53251E-07    0.28934E-07    0.23869E-06    0.20377E-07    0.96624E-08
    90    0.81297E-07    0.53502E-07    0.29036E-07    0.23872E-06    0.20379E-07    0.96809E-08
    91    0.81471E-07    0.53757E-07    0.29139E-07    0.23876E-06    0.20382E-07    0.96996E-08
    92    0.81647E-07    0.54017E-07    0.29244E-07    0.23879E-06    0.20384E-07    0.97185E-08
    93    0.81823E-07    0.54282E-07    0.29351E-07    0.23882E-06    0.20387E-07    0.97376E-08
    94    0.82001E-07    0.54551E-07    0.29459E-07    0.23886E-06    0.20390E-07    0.97569E-08
    95    0.82180E-07    0.54825E-07    0.29568E-07    0.23889E-06    0.20393E-07    0.97765E-08
    96    0.82360E-07    0.55105E-07    0.29679E-07    0.23893E-06    0.20395E-07    0.97962E-08
    97    0.82541E-07    0.55389E-07    0.29792E-07    0.23897E-06    0.20398E-07    0.98162E-08
    98    0.82723E-07    0.55678E-07    0.29906E-07    0.23900E-06    0.20401E-07    0.98363E-08
    99    0.82906E-07    0.55972E-07    0.30021E-07    0.23904E-06    0.20404E-07    0.98567E-08
   100    0.83090E-07    0.56271E-07    0.30138E-07    0.23908E-06    0.20407E-07    0.98772E-08
   101    0.83275E-07    0.56576E-07    0.30257E-07    0.23912E-06    0.20410E-07    0.98980E-08
   102    0.83460E-07    0.56886E-07    0.30377E-07    0.23915E-06    0.20413E-07    0.99190E-08
   103    0.83647E-07    0.57201E-07    0.30498E-07    0.23919E-06    0.20416E-07    0.99401E-08
   104    0.83835E-07    0.57522E-07    0.30621E-07    0.23923E-06    0.20419E-07    0.99615E-08
   105    0.84024E-07    0.57848E-07    0.30746E-07    0.23927E-06    0.20422E-07    0.99831E-08
   106    0.84214E-07    0.58180E-07    0.30873E-07    0.23931E-06    0.20425E-07    0.10005E-07
   107    0.84405E-07    0.58518E-07    0.31001E-07    0.23935E-06    0.20428E-07    0.10027E-07
   108    0.84596E-07    0.58862E-07    0.31130E-07    0.23940E-06    0.20432E-07    0.10049E-07
   109    0.84789E-07    0.59212E-07    0.31262E-07    0.23944E-06    0.20435E-07    0.10072E-07
   110    0.84982E-07    0.59568E-07    0.31395E-07    0.23948E-06    0.20438E-07    0.10094E-07
   111    0.85177E-07    0.59930E-07    0.31529E-07    0.23952E-06    0.20441E-07    0.10117E-07
   112    0.85372E-07    0.60298E-07    0.31666E-07    0.23957E-06    0.20445E-07    0.10140E-07
   113    0.85568E-07    0.60672E-07    0.31803E-07    0.23961E-06    0.20448E-07    0.10163E-07
   114    0.85765E-07    0.61053E-07    0.31943E-07    0.23966E-06    0.20451E-07    0.10187E-07
   115    0.85963E-07    0.61441E-07    0.32085E-07    0.23970E-06    0.20455E-07    0.10210E-07
   116    0.86161E-07    0.61835E-07    0.32228E-07    0.23975E-06    0.20458E-07    0.10234E-07
   117    0.86360E-07    0.62236E-07    0.32372E-07    0.23979E-06    0.20462E-07    0.10258E-07
   118    0.86561E-07    0.62644E-07    0.32519E-07    0.23984E-06    0.20465E-07    0.10282E-07
   119    0.86762E-07    0.63059E-07    0.32667E-07    0.23989E-06    0.20469E-07    0.10307E-07
   120    0.86963E-07    0.63480E-07    0.32817E-07    0.23994E-06    0.20473E-07    0.10331E-07
   121    0.87166E-07    0.63909E-07    0.32969E-07    0.23999E-06    0.20476E-07    0.10356E-07
   122    0.87369E-07    0.64345E-07    0.33123E-07    0.24004E-06    0.20480E-07    0.10381E-07
   123    0.87573E-07    0.64789E-07    0.33278E-07    0.24009E-06    0.20484E-07    0.10407E-07
   124    0.87778E-07    0.65240E-07    0.33436E-07    0.24014E-06    0.20487E-07    0.10432E-07
   125    0.87983E-07    0.65699E-07    0.33595E-07    0.24019E-06    0.20491E-07    0.10458E-07
   126    0.88189E-07    0.66165E-07    0.33756E-07    0.24024E-06    0.20495E-07    0.10483E-07
   127    0.88396E-07    0.66640E-07    0.33919E-07    0.24029E-06    0.20499E-07    0.10510E-07
   128    0.88603E-07    0.67122E-07    0.34083E-07    0.24034E-06    0.20503E-07    0.10536E-07
   129    0.88811E-07    0.67613E-07    0.34250E-07    0.24040E-06    0.20507E-07    0.10562E-07
   130    0.89020E-07    0.68112E-07    0.34418E-07    0.24045E-06    0.20511E-07    0.10589E-07
   131    0.89229E-07    0.68619E-07    0.34589E-07    0.24050E-06    0.20515E-07    0.10616E-07
   132    0.89439E-07    0.69136E-07    0.34761E-07    0.24056E-06    0.20519E-07    0.10643E-07
   133    0.89649E-07    0.69660E-07    0.34935E-07    0.24062E-06    0.20523E-07    0.10670E-07
   134    0.89860E-07    0.70194E-07    0.35111E-07    0.24067E-06    0.20527E-07    0.10697E-07
   135    0.90072E-07    0.70737E-07    0.35290E-07    0.24073E-06    0.20531E-07    0.10725E-07
   136    0.90284E-07    0.71289E-07    0.35470E-07    0.24079E-06    0.20536E-07    0.10753E-07
   137    0.90496E-07    0.71850E-07    0.35652E-07    0.24084E-06    0.20540E-07    0.10781E-07
   138    0.90710E-07    0.72421E-07    0.35836E-07    0.24090E-06    0.20544E-07    0.10809E-07
   139    0.90923E-07    0.73001E-07    0.36022E-07    0.24096E-06    0.20548E-07    0.10837E-07
   140    0.91137E-07    0.73591E-07    0.36210E-07    0.24102E-06    0.20553E-07    0.10866E-07
   141    0.91352E-07    0.74191E-07    0.36400E-07    0.24108E-06    0.20557E-07    0.10894E-07
   142    0.91567E-07    0.74800E-07    0.36592E-07    0.24114E-06    0.20562E-07    0.10923E-07
   143    0.91782E-07    0.75421E-07    0.36787E-07    0.24121E-06    0.20566E-07    0.10952E-07
   144    0.91998E-07    0.76051E-07    0.36983E-07    0.24127E-06    0.20571E-07    0.10982E-07
   145    0.92214E-07    0.76692E-07    0.37181E-07    0.24133E-06    0.20575E-07    0.11011E-07
   146    0.92431E-07    0.77344E-07    0.37382E-07    0.24140E-06    0.20580E-07    0.11041E-07
   147    0.92648E-07    0.78007E-07    0.37584E-07    0.24146E-06    0.20585E-07    0.11071E-07
   148    0.92865E-07    0.78681E-07    0.37789E-07    0.24152E-06    0.20589E-07    0.11101E-07
   149    0.93083E-07    0.79367E-07    0.37996E-07    0.24159E-06    0.20594E-07    0.11131E-07
   150    0.93301E-07    0.80064E-07    0.38205E-07    0.24166E-06    0.20599E-07    0.11161E-07
   151    0.93519E-07    0.80774E-07    0.38416E-07    0.24172E-06    0.20604E-07    0.11192E-07
   152    0.93738E-07    0.81495E-07    0.38629E-07    0.24179E-06    0.20609E-07    0.11223E-07
   153    0.93957E-07    0.82228E-07    0.38845E-07    0.24186E-06    0.20614E-07    0.11253E-07
   154    0.94176E-07    0.82974E-07    0.39062E-07    0.24193E-06    0.20619E-07    0.11285E-07
   155    0.94395E-07    0.83733E-07    0.39282E-07    0.24200E-06    0.20624E-07    0.11316E-07
   156    0.94615E-07    0.84504E-07    0.39504E-07    0.24207E-06    0.20629E-07    0.11347E-07
   157    0.94834E-07    0.85289E-07    0.39728E-07    0.24214E-06    0.20634E-07    0.11379E-07
   158    0.95054E-07    0.86086E-07    0.39954E-07    0.24221E-06    0.20639E-07    0.11410E-07
   159    0.95274E-07    0.86898E-07    0.40183E-07    0.24229E-06    0.20644E-07    0.11442E-07
   160    0.95495E-07    0.87723E-07    0.40414E-07    0.24236E-06    0.20650E-07    0.11474E-07
   161    0.95715E-07    0.88561E-07    0.40647E-07    0.24244E-06    0.20655E-07    0.11507E-07
   162    0.95936E-07    0.89414E-07    0.40882E-07    0.24251E-06    0.20660E-07    0.11539E-07
   163    0.96156E-07    0.90281E-07    0.41120E-07    0.24259E-06    0.20666E-07    0.11572E-07
   164    0.96377E-07    0.91164E-07    0.41360E-07    0.24266E-06    0.20671E-07    0.11604E-07
   165    0.96598E-07    0.92061E-07    0.41602E-07    0.24274E-06    0.20677E-07    0.11637E-07
   166    0.96819E-07    0.92973E-07    0.41847E-07    0.24282E-06    0.20682E-07    0.11670E-07
   167    0.97040E-07    0.93901E-07    0.42093E-07    0.24290E-06    0.20688E-07    0.11704E-07
   168    0.97261E-07    0.94845E-07    0.42342E-07    0.24298E-06    0.20693E-07    0.11737E-07
   169    0.97482E-07    0.95805E-07    0.42594E-07    0.24306E-06    0.20699E-07    0.11770E-07
   170    0.97703E-07    0.96782E-07    0.42847E-07    0.24314E-06    0.20705E-07    0.11804E-07
   171    0.97923E-07    0.97776E-07    0.43103E-07    0.24322E-06    0.20711E-07    0.11838E-07
   172    0.98144E-07    0.98786E-07    0.43361E-07    0.24330E-06    0.20716E-07    0.11872E-07
   173    0.98365E-07    0.99815E-07    0.43622E-07    0.24339E-06    0.20722E-07    0.11906E-07
   174    0.98586E-07    0.10086E-06    0.43885E-07    0.24347E-06    0.20728E-07    0.11940E-07
   175    0.98806E-07    0.10192E-06    0.44150E-07    0.24355E-06    0.20734E-07    0.11974E-07
   176    0.99027E-07    0.10301E-06    0.44417E-07    0.24364E-06    0.20740E-07    0.12009E-07
   177    0.99247E-07    0.10411E-06    0.44687E-07    0.24373E-06    0.20746E-07    0.12043E-07
   178    0.99467E-07    0.10523E-06    0.44959E-07    0.24381E-06    0.20752E-07    0.12078E-07
   179    0.99687E-07    0.10636E-06    0.45234E-07    0.24390E-06    0.20759E-07    0.12113E-07
   180    0.99907E-07    0.10752E-06    0.45510E-07    0.24399E-06    0.20765E-07    0.12148E-07
   181    0.10013E-06    0.10870E-06    0.45789E-07    0.24408E-06    0.20771E-07    0.12183E-07
   182    0.10035E-06    0.10990E-06    0.46071E-07    0.24417E-06    0.20778E-07    0.12218E-07
   183    0.10056E-06    0.11112E-06    0.46355E-07    0.24426E-06    0.20784E-07    0.12254E-07
   184    0.10078E-06    0.11236E-06    0.46641E-07    0.24435E-06    0.20790E-07    0.12289E-07
   185    0.10100E-06    0.11362E-06    0.46929E-07    0.24445E-06    0.20797E-07    0.12325E-07
   186    0.10122E-06    0.11490E-06    0.47220E-07    0.24454E-06    0.20803E-07    0.12360E-07
   187    0.10144E-06    0.11621E-06    0.47513E-07    0.24464E-06    0.20810E-07    0.12396E-07
   188    0.10165E-06    0.11753E-06    0.47808E-07    0.24473E-06    0.20817E-07    0.12432E-07
   189    0.10187E-06    0.11889E-06    0.48105E-07    0.24483E-06    0.20824E-07    0.12468E-07
   190    0.10209E-06    0.12026E-06    0.48405E-07    0.24492E-06    0.20830E-07    0.12504E-07
   191    0.10230E-06    0.12166E-06    0.48707E-07    0.24502E-06    0.20837E-07    0.12540E-07
   192    0.10252E-06    0.12308E-06    0.49011E-07    0.24512E-06    0.20844E-07    0.12576E-07
   193    0.10274E-06    0.12453E-06    0.49318E-07    0.24522E-06    0.20851E-07    0.12613E-07
   194    0.10295E-06    0.12600E-06    0.49626E-07    0.24532E-06    0.20858E-07    0.12649E-07
   195    0.10317E-06    0.12750E-06    0.49937E-07    0.24543E-06    0.20865E-07    0.12686E-07
   196    0.10338E-06    0.12903E-06    0.50250E-07    0.24553E-06    0.20872E-07    0.12722E-07
   197    0.10359E-06    0.13058E-06    0.50565E-07    0.24563E-06    0.20879E-07    0.12759E-07
   198    0.10380E-06    0.13216E-06    0.50883E-07    0.24574E-06    0.20887E-07    0.12796E-07
   199    0.10402E-06    0.13377E-06    0.51202E-07    0.24585E-06    0.20894E-07    0.12833E-07
   200    0.10423E-06    0.13540E-06    0.51524E-07    0.24595E-06    0.20901E-07    0.12870E-07
   201    0.10444E-06    0.13706E-06    0.51848E-07    0.24606E-06    0.20909E-07    0.12907E-07
   202    0.10465E-06    0.13875E-06    0.52174E-07    0.24617E-06    0.20916E-07    0.12944E-07
   203    0.10486E-06    0.14047E-06    0.52502E-07    0.24628E-06    0.20924E-07    0.12981E-07
   204    0.10507E-06    0.14222E-06    0.52832E-07    0.24640E-06    0.20931E-07    0.13018E-07
   205    0.10528E-06    0.14400E-06    0.53165E-07    0.24651E-06    0.20939E-07    0.13055E-07
   206    0.10548E-06    0.14581E-06    0.53499E-07    0.24663E-06    0.20947E-07    0.13092E-07
   207    0.10569E-06    0.14766E-06    0.53835E-07    0.24674E-06    0.20955E-07    0.13130E-07
   208    0.10590E-06    0.14953E-06    0.54173E-07    0.24686E-06    0.20962E-07    0.13167E-07
   209    0.10610E-06    0.15144E-06    0.54513E-07    0.24698E-06    0.20970E-07    0.13204E-07
   210    0.10631E-06    0.15338E-06    0.54855E-07    0.24710E-06    0.20978E-07    0.13242E-07
   211    0.10651E-06    0.15536E-06    0.55198E-07    0.24722E-06    0.20986E-07    0.13279E-07
   212    0.10671E-06    0.15736E-06    0.55544E-07    0.24734E-06    0.20994E-07    0.13317E-07
   213    0.10692E-06    0.15941E-06    0.55891E-07    0.24747E-06    0.21003E-07    0.13354E-07
   214    0.10712E-06    0.16148E-06    0.56240E-07    0.24759E-06    0.21011E-07    0.13391E-07
   215    0.10732E-06    0.16360E-06    0.56591E-07    0.24772E-06    0.21019E-07    0.13429E-07
   216    0.10752E-06    0.16575E-06    0.56943E-07    0.24785E-06    0.21028E-07    0.13467E-07
   217    0.10772E-06    0.16794E-06    0.57297E-07    0.24798E-06    0.21036E-07    0.13504E-07
   218    0.10791E-06    0.17016E-06    0.57653E-07    0.24811E-06    0.21044E-07    0.13542E-07
   219    0.10811E-06    0.17242E-06    0.58010E-07    0.24824E-06    0.21053E-07    0.13579E-07
   220    0.10831E-06    0.17473E-06    0.58368E-07    0.24838E-06    0.21062E-07    0.13617E-07
   221    0.10850E-06    0.17707E-06    0.58729E-07    0.24852E-06    0.21070E-07    0.13654E-07
   222    0.10870E-06    0.17944E-06    0.59090E-07    0.24865E-06    0.21079E-07    0.13692E-07
   223    0.10889E-06    0.18186E-06    0.59453E-07    0.24879E-06    0.21088E-07    0.13729E-07
   224    0.10908E-06    0.18432E-06    0.59817E-07    0.24893E-06    0.21097E-07    0.13767E-07
   225    0.10927E-06    0.18683E-06    0.60183E-07    0.24908E-06    0.21106E-07    0.13804E-07
   226    0.10946E-06    0.18937E-06    0.60550E-07    0.24922E-06    0.21115E-07    0.13841E-07
   227    0.10965E-06    0.19195E-06    0.60918E-07    0.24937E-06    0.21124E-07    0.13879E-07
   228    0.10984E-06    0.19458E-06    0.61287E-07    0.24951E-06    0.21133E-07    0.13916E-07
   229    0.11003E-06    0.19725E-06    0.61657E-07    0.24966E-06    0.21142E-07    0.13953E-07
   230    0.11021E-06    0.19997E-06    0.62028E-07    0.24981E-06    0.21151E-07    0.13991E-07
   231    0.11040E-06    0.20273E-06    0.62400E-07    0.24996E-06    0.21161E-07    0.14028E-07
   232    0.11058E-06    0.20553E-06    0.62772E-07    0.25012E-06    0.21170E-07    0.14065E-07
   233    0.11076E-06    0.20838E-06    0.63146E-07    0.25027E-06    0.21179E-07    0.14102E-07
   234    0.11095E-06    0.21127E-06    0.63520E-07    0.25043E-06    0.21189E-07    0.14139E-07
   235    0.11113E-06    0.21421E-06    0.63895E-07    0.25058E-06    0.21199E-07    0.14176E-07
   236    0.11131E-06    0.21720E-06    0.64270E-07    0.25074E-06    0.21208E-07    0.14213E-07
   237    0.11148E-06    0.22024E-06    0.64646E-07    0.25090E-06    0.21218E-07    0.14250E-07
   238    0.11166E-06    0.22332E-06    0.65023E-07    0.25106E-06    0.21228E-07    0.14286E-07
   239    0.11184E-06    0.22645E-06    0.65400E-07    0.25122E-06    0.21238E-07    0.14323E-07
   240    0.11201E-06    0.22963E-06    0.65777E-07    0.25139E-06    0.21248E-07    0.14360E-07
   241    0.11219E-06    0.23286E-06    0.66154E-07    0.25155E-06    0.21258E-07    0.14396E-07
   242    0.11236E-06    0.23614E-06    0.66532E-07    0.25172E-06    0.21268E-07    0.14432E-07
   243    0.11253E-06    0.23947E-06    0.66910E-07    0.25188E-06    0.21278E-07    0.14469E-07
   244    0.11270E-06    0.24284E-06    0.67287E-07    0.25205E-06    0.21288E-07    0.14505E-07
   245    0.11287E-06    0.24627E-06    0.67665E-07    0.25222E-06    0.21298E-07    0.14541E-07
   246    0.11304E-06    0.24975E-06    0.68043E-07    0.25239E-06    0.21309E-07    0.14577E-07
   247    0.11321E-06    0.25328E-06    0.68420E-07    0.25256E-06    0.21319E-07    0.14613E-07
   248    0.11337E-06    0.25685E-06    0.68797E-07    0.25273E-06    0.21329E-07    0.14649E-07
   249    0.11354E-06    0.26048E-06    0.69174E-07    0.25291E-06    0.21340E-07    0.14684E-07
   250    0.11370E-06    0.26415E-06    0.69550E-07    0.25308E-06    0.21351E-07    0.14720E-07
   251    0.11386E-06    0.26788E-06    0.69925E-07    0.25326E-06    0.21361E-07    0.14755E-07
   252    0.11402E-06    0.27165E-06    0.70300E-07    0.25343E-06    0.21372E-07    0.14790E-07
   253    0.11418E-06    0.27548E-06    0.70674E-07    0.25361E-06    0.21383E-07    0.14825E-07
   254    0.11434E-06    0.27935E-06    0.71047E-07    0.25379E-06    0.21394E-07    0.14860E-07
   255    0.11450E-06    0.28328E-06    0.71419E-07    0.25397E-06    0.21405E-07    0.14895E-07
   256    0.11466E-06    0.28725E-06    0.71791E-07    0.25415E-06    0.21416E-07    0.14930E-07
   257    0.11481E-06    0.29128E-06    0.72161E-07    0.25433E-06    0.21427E-07    0.14964E-07
   258    0.11497E-06    0.29535E-06    0.72530E-07    0.25451E-06    0.21438E-07    0.14998E-07
   259    0.11512E-06    0.29948E-06    0.72897E-07    0.25469E-06    0.21449E-07    0.15033E-07
   260    0.11527E-06    0.30365E-06    0.73264E-07    0.25487E-06    0.21460E-07    0.15067E-07
   261    0.11542E-06    0.30788E-06    0.73628E-07    0.25505E-06    0.21471E-07    0.15100E-07
   262    0.11557E-06    0.31215E-06    0.73992E-07    0.25524E-06    0.21483E-07    0.15134E-07
   263    0.11572E-06    0.31647E-06    0.74353E-07    0.25542E-06    0.21494E-07    0.15168E-07
   264    0.11587E-06    0.32083E-06    0.74713E-07    0.25561E-06    0.21506E-07    0.15201E-07
   265    0.11601E-06    0.32524E-06    0.75071E-07    0.25579E-06    0.21517E-07    0.15234E-07
   266    0.11616E-06    0.32970E-06    0.75427E-07    0.25598E-06    0.21529E-07    0.15267E-07
   267    0.11630E-06    0.33419E-06    0.75782E-07    0.25617E-06    0.21541E-07    0.15300E-07
   268    0.11644E-06    0.33873E-06    0.76134E-07    0.25636E-06    0.21553E-07    0.15332E-07
   269    0.11658E-06    0.34330E-06    0.76483E-07    0.25654E-06    0.21564E-07    0.15365E-07
   270    0.11672E-06    0.34791E-06    0.76831E-07    0.25673E-06    0.21576E-07    0.15397E-07
   271    0.11686E-06    0.35256E-06    0.77176E-07    0.25692E-06    0.21588E-07    0.15429E-07
   272    0.11700E-06    0.35724E-06    0.77519E-07    0.25711E-06    0.21600E-07    0.15461E-07
   273    0.11713E-06    0.36196E-06    0.77859E-07    0.25730E-06    0.21612E-07    0.15492E-07
   274    0.11727E-06    0.36670E-06    0.78197E-07    0.25749E-06    0.21624E-07    0.15523E-07
   275    0.11740E-06    0.37148E-06    0.78531E-07    0.25768E-06    0.21637E-07    0.15555E-07
