    28    0.47366E-07    0.40220E-07    0.25112E-07    0.22419E-06    0.20310E-07    0.83371E-08
    29    0.47386E-07    0.40270E-07    0.25139E-07    0.22417E-06    0.20307E-07    0.83413E-08
    30    0.47406E-07    0.40322E-07    0.25168E-07    0.22416E-06    0.20305E-07    0.83458E-08
    31    0.47428E-07    0.40377E-07    0.25198E-07    0.22416E-06    0.20304E-07    0.83505E-08
    32    0.47450E-07    0.40433E-07    0.25229E-07    0.22415E-06    0.20302E-07    0.83555E-08
    33    0.47473E-07    0.40492E-07    0.25261E-07    0.22415E-06    0.20301E-07    0.83607E-08
    34    0.47497E-07    0.40553E-07    0.25295E-07    0.22415E-06    0.20300E-07    0.83661E-08
    35    0.47521E-07    0.40616E-07    0.25329E-07    0.22416E-06    0.20299E-07    0.83717E-08
    36    0.47546E-07    0.40681E-07    0.25365E-07    0.22417E-06    0.20299E-07    0.83776E-08
    37    0.47572E-07    0.40748E-07    0.25401E-07    0.22417E-06    0.20299E-07    0.83836E-08
    38    0.47598E-07    0.40817E-07    0.25439E-07    0.22419E-06    0.20298E-07    0.83899E-08
    39    0.47625E-07    0.40889E-07    0.25478E-07    0.22420E-06    0.20298E-07    0.83963E-08
    40    0.47653E-07    0.40963E-07    0.25518E-07    0.22421E-06    0.20298E-07    0.84030E-08
    41    0.47681E-07    0.41039E-07    0.25559E-07    0.22423E-06    0.20298E-07    0.84098E-08
    42    0.47710E-07    0.41117E-07    0.25602E-07    0.22424E-06    0.20299E-07    0.84169E-08
    43    0.47739E-07    0.41198E-07    0.25645E-07    0.22426E-06    0.20299E-07    0.84241E-08
    44    0.47769E-07    0.41280E-07    0.25690E-07    0.22428E-06    0.20299E-07    0.84316E-08
    45    0.47800E-07    0.41365E-07    0.25735E-07    0.22430E-06    0.20300E-07    0.84392E-08
    46    0.47831E-07    0.41453E-07    0.25782E-07    0.22433E-06    0.20301E-07    0.84470E-08
    47    0.47863E-07    0.41542E-07    0.25830E-07    0.22435E-06    0.20301E-07    0.84550E-08
    48    0.47895E-07    0.41634E-07    0.25879E-07    0.22437E-06    0.20302E-07    0.84632E-08
    49    0.47928E-07    0.41729E-07    0.25929E-07    0.22440E-06    0.20303E-07    0.84716E-08
    50    0.47962E-07    0.41825E-07    0.25981E-07    0.22442E-06    0.20304E-07    0.84802E-08
    51    0.47996E-07    0.41924E-07    0.26033E-07    0.22445E-06    0.20305E-07    0.84890E-08
    52    0.48030E-07    0.42026E-07    0.26087E-07    0.22448E-06    0.20306E-07    0.84979E-08
    53    0.48065E-07    0.42130E-07    0.26142E-07    0.22451E-06    0.20307E-07    0.85071E-08
    54    0.48101E-07    0.42236E-07    0.26198E-07    0.22454E-06    0.20308E-07    0.85164E-08
    55    0.48137E-07    0.42345E-07    0.26255E-07    0.22457E-06    0.20310E-07    0.85259E-08
    56    0.48174E-07    0.42456E-07    0.26313E-07    0.22460E-06    0.20311E-07    0.85356E-08
    57    0.48211E-07    0.42570E-07    0.26373E-07    0.22463E-06    0.20312E-07    0.85455E-08
    58    0.48249E-07    0.42687E-07    0.26433E-07    0.22466E-06    0.20314E-07    0.85556E-08
    59    0.48287E-07    0.42806E-07    0.26495E-07    0.22469E-06    0.20315E-07    0.85659E-08
    60    0.48326E-07    0.42928E-07    0.26558E-07    0.22473E-06    0.20317E-07    0.85764E-08
    61    0.48366E-07    0.43052E-07    0.26622E-07    0.22476E-06    0.20318E-07    0.85870E-08
    62    0.48405E-07    0.43179E-07    0.26688E-07    0.22480E-06    0.20320E-07    0.85978E-08
    63    0.48446E-07    0.43309E-07    0.26754E-07    0.22483E-06    0.20321E-07    0.86089E-08
    64    0.48487E-07    0.43441E-07    0.26822E-07    0.22487E-06    0.20323E-07    0.86201E-08
    65    0.48528E-07    0.43576E-07    0.26891E-07    0.22491E-06    0.20325E-07    0.86315E-08
    66    0.48570E-07    0.43714E-07    0.26961E-07    0.22494E-06    0.20326E-07    0.86430E-08
    67    0.48613E-07    0.43855E-07    0.27033E-07    0.22498E-06    0.20328E-07    0.86548E-08
    68    0.48656E-07    0.43999E-07    0.27105E-07    0.22502E-06    0.20330E-07    0.86668E-08
    69    0.48699E-07    0.44145E-07    0.27179E-07    0.22506E-06    0.20332E-07    0.86789E-08
    70    0.48743E-07    0.44295E-07    0.27255E-07    0.22510E-06    0.20334E-07    0.86912E-08
    71    0.48788E-07    0.44447E-07    0.27331E-07    0.22514E-06    0.20336E-07    0.87038E-08
    72    0.48833E-07    0.44603E-07    0.27409E-07    0.22518E-06    0.20338E-07    0.87165E-08
    73    0.48878E-07    0.44761E-07    0.27488E-07    0.22522E-06    0.20340E-07    0.87294E-08
    74    0.48924E-07    0.44923E-07    0.27568E-07    0.22526E-06    0.20342E-07    0.87424E-08
    75    0.48971E-07    0.45087E-07    0.27650E-07    0.22531E-06    0.20344E-07    0.87557E-08
    76    0.49018E-07    0.45255E-07    0.27733E-07    0.22535E-06    0.20346E-07    0.87692E-08
    77    0.49066E-07    0.45426E-07    0.27817E-07    0.22539E-06    0.20348E-07    0.87828E-08
    78    0.49114E-07    0.45600E-07    0.27903E-07    0.22544E-06    0.20350E-07    0.87967E-08
    79    0.49162E-07    0.45778E-07    0.27990E-07    0.22548E-06    0.20352E-07    0.88107E-08
    80    0.49211E-07    0.45959E-07    0.28078E-07    0.22553E-06    0.20355E-07    0.88249E-08
    81    0.49261E-07    0.46143E-07    0.28168E-07    0.22557E-06    0.20357E-07    0.88393E-08
    82    0.49311E-07    0.46330E-07    0.28259E-07    0.22562E-06    0.20359E-07    0.88539E-08
    83    0.49361E-07    0.46521E-07    0.28351E-07    0.22566E-06    0.20362E-07    0.88687E-08
    84    0.49412E-07    0.46715E-07    0.28444E-07    0.22571E-06    0.20364E-07    0.88837E-08
    85    0.49464E-07    0.46913E-07    0.28540E-07    0.22576E-06    0.20367E-07    0.88989E-08
    86    0.49516E-07    0.47114E-07    0.28636E-07    0.22581E-06    0.20369E-07    0.89142E-08
    87    0.49568E-07    0.47319E-07    0.28734E-07    0.22585E-06    0.20371E-07    0.89298E-08
    88    0.49621E-07    0.47527E-07    0.28833E-07    0.22590E-06    0.20374E-07    0.89455E-08
    89    0.49675E-07    0.47739E-07    0.28934E-07    0.22595E-06    0.20377E-07    0.89614E-08
    90    0.49729E-07    0.47955E-07    0.29036E-07    0.22600E-06    0.20379E-07    0.89775E-08
    91    0.49783E-07    0.48175E-07    0.29139E-07    0.22605E-06    0.20382E-07    0.89939E-08
    92    0.49838E-07    0.48399E-07    0.29244E-07    0.22610E-06    0.20384E-07    0.90103E-08
    93    0.49893E-07    0.48626E-07    0.29351E-07    0.22615E-06    0.20387E-07    0.90270E-08
    94    0.49949E-07    0.48857E-07    0.29459E-07    0.22621E-06    0.20390E-07    0.90439E-08
    95    0.50006E-07    0.49093E-07    0.29568E-07    0.22626E-06    0.20393E-07    0.90610E-08
    96    0.50062E-07    0.49332E-07    0.29679E-07    0.22631E-06    0.20395E-07    0.90782E-08
    97    0.50120E-07    0.49576E-07    0.29792E-07    0.22637E-06    0.20398E-07    0.90957E-08
    98    0.50177E-07    0.49823E-07    0.29906E-07    0.22642E-06    0.20401E-07    0.91133E-08
    99    0.50235E-07    0.50075E-07    0.30021E-07    0.22647E-06    0.20404E-07    0.91312E-08
   100    0.50294E-07    0.50331E-07    0.30138E-07    0.22653E-06    0.20407E-07    0.91492E-08
   101    0.50353E-07    0.50591E-07    0.30257E-07    0.22658E-06    0.20410E-07    0.91674E-08
   102    0.50413E-07    0.50856E-07    0.30377E-07    0.22664E-06    0.20413E-07    0.91858E-08
   103    0.50473E-07    0.51125E-07    0.30498E-07    0.22670E-06    0.20416E-07    0.92044E-08
   104    0.50533E-07    0.51398E-07    0.30621E-07    0.22675E-06    0.20419E-07    0.92232E-08
   105    0.50594E-07    0.51676E-07    0.30746E-07    0.22681E-06    0.20422E-07    0.92421E-08
   106    0.50656E-07    0.51958E-07    0.30873E-07    0.22687E-06    0.20425E-07    0.92613E-08
   107    0.50717E-07    0.52246E-07    0.31001E-07    0.22693E-06    0.20428E-07    0.92806E-08
   108    0.50780E-07    0.52538E-07    0.31130E-07    0.22699E-06    0.20432E-07    0.93002E-08
   109    0.50842E-07    0.52834E-07    0.31262E-07    0.22705E-06    0.20435E-07    0.93199E-08
   110    0.50906E-07    0.53136E-07    0.31395E-07    0.22711E-06    0.20438E-07    0.93398E-08
   111    0.50969E-07    0.53443E-07    0.31529E-07    0.22717E-06    0.20441E-07    0.93599E-08
   112    0.51033E-07    0.53754E-07    0.31666E-07    0.22723E-06    0.20445E-07    0.93802E-08
   113    0.51098E-07    0.54071E-07    0.31803E-07    0.22729E-06    0.20448E-07    0.94007E-08
   114    0.51163E-07    0.54393E-07    0.31943E-07    0.22735E-06    0.20451E-07    0.94214E-08
   115    0.51228E-07    0.54720E-07    0.32085E-07    0.22742E-06    0.20455E-07    0.94423E-08
   116    0.51294E-07    0.55052E-07    0.32228E-07    0.22748E-06    0.20458E-07    0.94633E-08
   117    0.51360E-07    0.55390E-07    0.32372E-07    0.22754E-06    0.20462E-07    0.94845E-08
   118    0.51427E-07    0.55733E-07    0.32519E-07    0.22761E-06    0.20465E-07    0.95060E-08
   119    0.51494E-07    0.56081E-07    0.32667E-07    0.22768E-06    0.20469E-07    0.95276E-08
   120    0.51561E-07    0.56436E-07    0.32817E-07    0.22774E-06    0.20473E-07    0.95494E-08
   121    0.51629E-07    0.56795E-07    0.32969E-07    0.22781E-06    0.20476E-07    0.95714E-08
   122    0.51697E-07    0.57161E-07    0.33123E-07    0.22788E-06    0.20480E-07    0.95935E-08
   123    0.51766E-07    0.57532E-07    0.33278E-07    0.22795E-06    0.20484E-07    0.96159E-08
   124    0.51835E-07    0.57909E-07    0.33436E-07    0.22801E-06    0.20487E-07    0.96384E-08
   125    0.51905E-07    0.58292E-07    0.33595E-07    0.22808E-06    0.20491E-07    0.96612E-08
   126    0.51974E-07    0.58682E-07    0.33756E-07    0.22816E-06    0.20495E-07    0.96841E-08
   127    0.52045E-07    0.59077E-07    0.33919E-07    0.22823E-06    0.20499E-07    0.97072E-08
   128    0.52115E-07    0.59479E-07    0.34083E-07    0.22830E-06    0.20503E-07    0.97305E-08
   129    0.52186E-07    0.59887E-07    0.34250E-07    0.22837E-06    0.20507E-07    0.97539E-08
   130    0.52258E-07    0.60302E-07    0.34418E-07    0.22845E-06    0.20511E-07    0.97776E-08
   131    0.52330E-07    0.60723E-07    0.34589E-07    0.22852E-06    0.20515E-07    0.98014E-08
   132    0.52402E-07    0.61151E-07    0.34761E-07    0.22859E-06    0.20519E-07    0.98254E-08
   133    0.52475E-07    0.61586E-07    0.34935E-07    0.22867E-06    0.20523E-07    0.98496E-08
   134    0.52548E-07    0.62027E-07    0.35111E-07    0.22875E-06    0.20527E-07    0.98739E-08
   135    0.52621E-07    0.62476E-07    0.35290E-07    0.22883E-06    0.20531E-07    0.98985E-08
   136    0.52695E-07    0.62931E-07    0.35470E-07    0.22890E-06    0.20536E-07    0.99232E-08
   137    0.52769E-07    0.63394E-07    0.35652E-07    0.22898E-06    0.20540E-07    0.99481E-08
   138    0.52843E-07    0.63864E-07    0.35836E-07    0.22906E-06    0.20544E-07    0.99732E-08
   139    0.52918E-07    0.64341E-07    0.36022E-07    0.22914E-06    0.20548E-07    0.99984E-08
   140    0.52993E-07    0.64826E-07    0.36210E-07    0.22923E-06    0.20553E-07    0.10024E-07
   141    0.53068E-07    0.65318E-07    0.36400E-07    0.22931E-06    0.20557E-07    0.10049E-07
   142    0.53144E-07    0.65818E-07    0.36592E-07    0.22939E-06    0.20562E-07    0.10075E-07
   143    0.53220E-07    0.66326E-07    0.36787E-07    0.22948E-06    0.20566E-07    0.10101E-07
   144    0.53297E-07    0.66842E-07    0.36983E-07    0.22956E-06    0.20571E-07    0.10127E-07
   145    0.53374E-07    0.67366E-07    0.37181E-07    0.22965E-06    0.20575E-07    0.10154E-07
   146    0.53451E-07    0.67898E-07    0.37382E-07    0.22973E-06    0.20580E-07    0.10180E-07
   147    0.53528E-07    0.68438E-07    0.37584E-07    0.22982E-06    0.20585E-07    0.10207E-07
   148    0.53606E-07    0.68987E-07    0.37789E-07    0.22991E-06    0.20589E-07    0.10233E-07
   149    0.53684E-07    0.69545E-07    0.37996E-07    0.23000E-06    0.20594E-07    0.10260E-07
   150    0.53763E-07    0.70111E-07    0.38205E-07    0.23009E-06    0.20599E-07    0.10288E-07
   151    0.53841E-07    0.70686E-07    0.38416E-07    0.23019E-06    0.20604E-07    0.10315E-07
   152    0.53920E-07    0.71270E-07    0.38629E-07    0.23028E-06    0.20609E-07    0.10342E-07
   153    0.53999E-07    0.71864E-07    0.38845E-07    0.23037E-06    0.20614E-07    0.10370E-07
   154    0.54079E-07    0.72466E-07    0.39062E-07    0.23047E-06    0.20619E-07    0.10398E-07
   155    0.54159E-07    0.73078E-07    0.39282E-07    0.23056E-06    0.20624E-07    0.10426E-07
   156    0.54239E-07    0.73700E-07    0.39504E-07    0.23066E-06    0.20629E-07    0.10454E-07
   157    0.54319E-07    0.74331E-07    0.39728E-07    0.23076E-06    0.20634E-07    0.10482E-07
   158    0.54400E-07    0.74973E-07    0.39954E-07    0.23086E-06    0.20639E-07    0.10510E-07
   159    0.54481E-07    0.75624E-07    0.40183E-07    0.23096E-06    0.20644E-07    0.10539E-07
   160    0.54562E-07    0.76285E-07    0.40414E-07    0.23106E-06    0.20650E-07    0.10568E-07
   161    0.54644E-07    0.76957E-07    0.40647E-07    0.23116E-06    0.20655E-07    0.10597E-07
   162    0.54725E-07    0.77638E-07    0.40882E-07    0.23126E-06    0.20660E-07    0.10626E-07
   163    0.54807E-07    0.78331E-07    0.41120E-07    0.23137E-06    0.20666E-07    0.10655E-07
   164    0.54889E-07    0.79034E-07    0.41360E-07    0.23147E-06    0.20671E-07    0.10684E-07
   165    0.54972E-07    0.79749E-07    0.41602E-07    0.23158E-06    0.20677E-07    0.10714E-07
   166    0.55055E-07    0.80474E-07    0.41847E-07    0.23169E-06    0.20682E-07    0.10743E-07
   167    0.55137E-07    0.81211E-07    0.42093E-07    0.23180E-06    0.20688E-07    0.10773E-07
   168    0.55221E-07    0.81959E-07    0.42342E-07    0.23191E-06    0.20693E-07    0.10803E-07
   169    0.55304E-07    0.82719E-07    0.42594E-07    0.23202E-06    0.20699E-07    0.10833E-07
   170    0.55388E-07    0.83491E-07    0.42847E-07    0.23213E-06    0.20705E-07    0.10863E-07
   171    0.55471E-07    0.84275E-07    0.43103E-07    0.23225E-06    0.20711E-07    0.10893E-07
   172    0.55555E-07    0.85072E-07    0.43361E-07    0.23236E-06    0.20716E-07    0.10924E-07
   173    0.55639E-07    0.85881E-07    0.43622E-07    0.23248E-06    0.20722E-07    0.10954E-07
   174    0.55724E-07    0.86702E-07    0.43885E-07    0.23259E-06    0.20728E-07    0.10985E-07
   175    0.55808E-07    0.87536E-07    0.44150E-07    0.23271E-06    0.20734E-07    0.11016E-07
   176    0.55893E-07    0.88384E-07    0.44417E-07    0.23283E-06    0.20740E-07    0.11047E-07
   177    0.55978E-07    0.89244E-07    0.44687E-07    0.23295E-06    0.20746E-07    0.11078E-07
   178    0.56063E-07    0.90118E-07    0.44959E-07    0.23307E-06    0.20752E-07    0.11109E-07
   179    0.56148E-07    0.91005E-07    0.45234E-07    0.23320E-06    0.20759E-07    0.11140E-07
   180    0.56234E-07    0.91906E-07    0.45510E-07    0.23332E-06    0.20765E-07    0.11172E-07
   181    0.56319E-07    0.92822E-07    0.45789E-07    0.23344E-06    0.20771E-07    0.11203E-07
   182    0.56405E-07    0.93751E-07    0.46071E-07    0.23357E-06    0.20778E-07    0.11235E-07
   183    0.56491E-07    0.94694E-07    0.46355E-07    0.23370E-06    0.20784E-07    0.11267E-07
   184    0.56577E-07    0.95653E-07    0.46641E-07    0.23383E-06    0.20790E-07    0.11299E-07
   185    0.56663E-07    0.96626E-07    0.46929E-07    0.23396E-06    0.20797E-07    0.11331E-07
   186    0.56750E-07    0.97614E-07    0.47220E-07    0.23409E-06    0.20803E-07    0.11363E-07
   187    0.56836E-07    0.98618E-07    0.47513E-07    0.23422E-06    0.20810E-07    0.11395E-07
   188    0.56922E-07    0.99637E-07    0.47808E-07    0.23435E-06    0.20817E-07    0.11427E-07
   189    0.57009E-07    0.10067E-06    0.48105E-07    0.23449E-06    0.20824E-07    0.11460E-07
   190    0.57096E-07    0.10172E-06    0.48405E-07    0.23463E-06    0.20830E-07    0.11492E-07
   191    0.57183E-07    0.10279E-06    0.48707E-07    0.23476E-06    0.20837E-07    0.11525E-07
   192    0.57270E-07    0.10387E-06    0.49011E-07    0.23490E-06    0.20844E-07    0.11557E-07
   193    0.57357E-07    0.10497E-06    0.49318E-07    0.23504E-06    0.20851E-07    0.11590E-07
   194    0.57444E-07    0.10609E-06    0.49626E-07    0.23518E-06    0.20858E-07    0.11623E-07
   195    0.57531E-07    0.10723E-06    0.49937E-07    0.23532E-06    0.20865E-07    0.11656E-07
   196    0.57618E-07    0.10838E-06    0.50250E-07    0.23547E-06    0.20872E-07    0.11689E-07
   197    0.57706E-07    0.10955E-06    0.50565E-07    0.23561E-06    0.20879E-07    0.11722E-07
   198    0.57793E-07    0.11074E-06    0.50883E-07    0.23576E-06    0.20887E-07    0.11755E-07
   199    0.57881E-07    0.11194E-06    0.51202E-07    0.23591E-06    0.20894E-07    0.11788E-07
   200    0.57968E-07    0.11317E-06    0.51524E-07    0.23606E-06    0.20901E-07    0.11822E-07
   201    0.58056E-07    0.11441E-06    0.51848E-07    0.23620E-06    0.20909E-07    0.11855E-07
   202    0.58143E-07    0.11567E-06    0.52174E-07    0.23636E-06    0.20916E-07    0.11888E-07
   203    0.58231E-07    0.11695E-06    0.52502E-07    0.23651E-06    0.20924E-07    0.11922E-07
   204    0.58318E-07    0.11825E-06    0.52832E-07    0.23666E-06    0.20931E-07    0.11955E-07
   205    0.58406E-07    0.11957E-06    0.53165E-07    0.23682E-06    0.20939E-07    0.11989E-07
   206    0.58494E-07    0.12091E-06    0.53499E-07    0.23697E-06    0.20947E-07    0.12022E-07
   207    0.58581E-07    0.12227E-06    0.53835E-07    0.23713E-06    0.20955E-07    0.12056E-07
   208    0.58669E-07    0.12365E-06    0.54173E-07    0.23729E-06    0.20962E-07    0.12090E-07
   209    0.58757E-07    0.12505E-06    0.54513E-07    0.23745E-06    0.20970E-07    0.12124E-07
   210    0.58844E-07    0.12648E-06    0.54855E-07    0.23761E-06    0.20978E-07    0.12157E-07
   211    0.58932E-07    0.12792E-06    0.55198E-07    0.23777E-06    0.20986E-07    0.12191E-07
   212    0.59019E-07    0.12938E-06    0.55544E-07    0.23793E-06    0.20994E-07    0.12225E-07
   213    0.59107E-07    0.13087E-06    0.55891E-07    0.23810E-06    0.21003E-07    0.12259E-07
   214    0.59194E-07    0.13238E-06    0.56240E-07    0.23826E-06    0.21011E-07    0.12293E-07
   215    0.59281E-07    0.13391E-06    0.56591E-07    0.23843E-06    0.21019E-07    0.12327E-07
   216    0.59369E-07    0.13546E-06    0.56943E-07    0.23860E-06    0.21028E-07    0.12361E-07
   217    0.59456E-07    0.13703E-06    0.57297E-07    0.23877E-06    0.21036E-07    0.12394E-07
   218    0.59543E-07    0.13863E-06    0.57653E-07    0.23894E-06    0.21044E-07    0.12428E-07
   219    0.59630E-07    0.14025E-06    0.58010E-07    0.23911E-06    0.21053E-07    0.12462E-07
   220    0.59717E-07    0.14190E-06    0.58368E-07    0.23928E-06    0.21062E-07    0.12496E-07
   221    0.59804E-07    0.14356E-06    0.58729E-07    0.23946E-06    0.21070E-07    0.12530E-07
   222    0.59891E-07    0.14526E-06    0.59090E-07    0.23963E-06    0.21079E-07    0.12564E-07
   223    0.59977E-07    0.14697E-06    0.59453E-07    0.23981E-06    0.21088E-07    0.12598E-07
   224    0.60064E-07    0.14871E-06    0.59817E-07    0.23999E-06    0.21097E-07    0.12632E-07
   225    0.60150E-07    0.15048E-06    0.60183E-07    0.24017E-06    0.21106E-07    0.12666E-07
   226    0.60237E-07    0.15226E-06    0.60550E-07    0.24035E-06    0.21115E-07    0.12700E-07
   227    0.60323E-07    0.15408E-06    0.60918E-07    0.24053E-06    0.21124E-07    0.12734E-07
   228    0.60409E-07    0.15592E-06    0.61287E-07    0.24071E-06    0.21133E-07    0.12767E-07
   229    0.60494E-07    0.15778E-06    0.61657E-07    0.24089E-06    0.21142E-07    0.12801E-07
   230    0.60580E-07    0.15967E-06    0.62028E-07    0.24108E-06    0.21151E-07    0.12835E-07
   231    0.60665E-07    0.16158E-06    0.62400E-07    0.24126E-06    0.21161E-07    0.12869E-07
   232    0.60751E-07    0.16352E-06    0.62772E-07    0.24145E-06    0.21170E-07    0.12902E-07
   233    0.60836E-07    0.16548E-06    0.63146E-07    0.24163E-06    0.21179E-07    0.12936E-07
   234    0.60921E-07    0.16747E-06    0.63520E-07    0.24182E-06    0.21189E-07    0.12970E-07
   235    0.61005E-07    0.16948E-06    0.63895E-07    0.24201E-06    0.21199E-07    0.13003E-07
   236    0.61090E-07    0.17152E-06    0.64270E-07    0.24220E-06    0.21208E-07    0.13037E-07
   237    0.61174E-07    0.17359E-06    0.64646E-07    0.24239E-06    0.21218E-07    0.13070E-07
   238    0.61258E-07    0.17568E-06    0.65023E-07    0.24258E-06    0.21228E-07    0.13103E-07
   239    0.61342E-07    0.17780E-06    0.65400E-07    0.24277E-06    0.21238E-07    0.13137E-07
   240    0.61426E-07    0.17995E-06    0.65777E-07    0.24297E-06    0.21248E-07    0.13170E-07
   241    0.61509E-07    0.18212E-06    0.66154E-07    0.24316E-06    0.21258E-07    0.13203E-07
   242    0.61592E-07    0.18432E-06    0.66532E-07    0.24336E-06    0.21268E-07    0.13236E-07
   243    0.61675E-07    0.18654E-06    0.66910E-07    0.24355E-06    0.21278E-07    0.13269E-07
   244    0.61757E-07    0.18879E-06    0.67287E-07    0.24375E-06    0.21288E-07    0.13302E-07
   245    0.61840E-07    0.19107E-06    0.67665E-07    0.24395E-06    0.21298E-07    0.13334E-07
   246    0.61922E-07    0.19337E-06    0.68043E-07    0.24415E-06    0.21309E-07    0.13367E-07
   247    0.62003E-07    0.19570E-06    0.68420E-07    0.24434E-06    0.21319E-07    0.13400E-07
   248    0.62085E-07    0.19805E-06    0.68797E-07    0.24454E-06    0.21329E-07    0.13432E-07
   249    0.62166E-07    0.20043E-06    0.69174E-07    0.24474E-06    0.21340E-07    0.13464E-07
   250    0.62247E-07    0.20283E-06    0.69550E-07    0.24495E-06    0.21351E-07    0.13497E-07
   251    0.62327E-07    0.20526E-06    0.69925E-07    0.24515E-06    0.21361E-07    0.13529E-07
   252    0.62408E-07    0.20771E-06    0.70300E-07    0.24535E-06    0.21372E-07    0.13561E-07
   253    0.62488E-07    0.21018E-06    0.70674E-07    0.24555E-06    0.21383E-07    0.13593E-07
   254    0.62567E-07    0.21268E-06    0.71047E-07    0.24575E-06    0.21394E-07    0.13624E-07
   255    0.62646E-07    0.21521E-06    0.71419E-07    0.24596E-06    0.21405E-07    0.13656E-07
   256    0.62725E-07    0.21775E-06    0.71791E-07    0.24616E-06    0.21416E-07    0.13687E-07
   257    0.62804E-07    0.22032E-06    0.72161E-07    0.24637E-06    0.21427E-07    0.13719E-07
   258    0.62882E-07    0.22291E-06    0.72530E-07    0.24657E-06    0.21438E-07    0.13750E-07
   259    0.62960E-07    0.22553E-06    0.72897E-07    0.24678E-06    0.21449E-07    0.13781E-07
   260    0.63038E-07    0.22817E-06    0.73264E-07    0.24698E-06    0.21460E-07    0.13812E-07
   261    0.63115E-07    0.23083E-06    0.73628E-07    0.24719E-06    0.21471E-07    0.13843E-07
   262    0.63191E-07    0.23351E-06    0.73992E-07    0.24740E-06    0.21483E-07    0.13873E-07
   263    0.63268E-07    0.23621E-06    0.74353E-07    0.24760E-06    0.21494E-07    0.13904E-07
   264    0.63344E-07    0.23893E-06    0.74713E-07    0.24781E-06    0.21506E-07    0.13934E-07
   265    0.63420E-07    0.24167E-06    0.75071E-07    0.24802E-06    0.21517E-07    0.13964E-07
   266    0.63495E-07    0.24443E-06    0.75427E-07    0.24823E-06    0.21529E-07    0.13994E-07
   267    0.63570E-07    0.24720E-06    0.75782E-07    0.24843E-06    0.21541E-07    0.14024E-07
   268    0.63644E-07    0.25000E-06    0.76134E-07    0.24864E-06    0.21553E-07    0.14053E-07
   269    0.63718E-07    0.25280E-06    0.76483E-07    0.24885E-06    0.21564E-07    0.14083E-07
   270    0.63792E-07    0.25562E-06    0.76831E-07    0.24906E-06    0.21576E-07    0.14112E-07
   271    0.63865E-07    0.25846E-06    0.77176E-07    0.24927E-06    0.21588E-07    0.14141E-07
   272    0.63938E-07    0.26130E-06    0.77519E-07    0.24948E-06    0.21600E-07    0.14170E-07
   273    0.64010E-07    0.26416E-06    0.77859E-07    0.24969E-06    0.21612E-07    0.14198E-07
   274    0.64082E-07    0.26703E-06    0.78197E-07    0.24990E-06    0.21624E-07    0.14227E-07
   275    0.64153E-07    0.26991E-06    0.78531E-07    0.25011E-06    0.21637E-07    0.14255E-07
