   194    0.54937E+04    0.70617E+00    0.13279E-01   -0.22298E+02
   195    0.55093E+04    0.70132E+00    0.13431E-01   -0.21171E+02
   196    0.55244E+04    0.69712E+00    0.13584E-01   -0.20020E+02
   197    0.55389E+04    0.69361E+00    0.13738E-01   -0.18846E+02
   198    0.55530E+04    0.69083E+00    0.13893E-01   -0.17650E+02
   199    0.55665E+04    0.68879E+00    0.14049E-01   -0.16430E+02
   200    0.55795E+04    0.68754E+00    0.14205E-01   -0.15189E+02
   201    0.55918E+04    0.68714E+00    0.14363E-01   -0.13925E+02
   202    0.56037E+04    0.68758E+00    0.14521E-01   -0.12640E+02
   203    0.56150E+04    0.68894E+00    0.14680E-01   -0.11333E+02
   204    0.56255E+04    0.69123E+00    0.14839E-01   -0.10007E+02
   205    0.56356E+04    0.69450E+00    0.15000E-01   -0.86603E+01
   206    0.56450E+04    0.69879E+00    0.15161E-01   -0.72937E+01
   207    0.56538E+04    0.70411E+00    0.15323E-01   -0.59079E+01
   208    0.56619E+04    0.71053E+00    0.15485E-01   -0.45033E+01
   209    0.56694E+04    0.71806E+00    0.15649E-01   -0.30803E+01
   210    0.56763E+04    0.72676E+00    0.15813E-01   -0.16398E+01
   211    0.56826E+04    0.73665E+00    0.15977E-01   -0.18185E+00
   212    0.56881E+04    0.74777E+00    0.16143E-01    0.12925E+01
   213    0.56931E+04    0.76016E+00    0.16309E-01    0.27834E+01
   214    0.56975E+04    0.77381E+00    0.16475E-01    0.42896E+01
   215    0.57012E+04    0.78892E+00    0.16642E-01    0.58103E+01
   216    0.57043E+04    0.80531E+00    0.16810E-01    0.73460E+01
   217    0.57068E+04    0.82311E+00    0.16978E-01    0.88948E+01
   218    0.57087E+04    0.84235E+00    0.17147E-01    0.10457E+02
   219    0.57099E+04    0.86302E+00    0.17317E-01    0.12033E+02
   220    0.57105E+04    0.88526E+00    0.17487E-01    0.13619E+02
   221    0.57106E+04    0.90900E+00    0.17657E-01    0.15217E+02
   222    0.57100E+04    0.93440E+00    0.17828E-01    0.16825E+02
   223    0.57087E+04    0.96137E+00    0.17999E-01    0.18444E+02
   224    0.57069E+04    0.98992E+00    0.18171E-01    0.20071E+02
   225    0.57045E+04    0.10202E+01    0.18343E-01    0.21708E+02
   226    0.57014E+04    0.10522E+01    0.18516E-01    0.23352E+02
   227    0.56977E+04    0.10859E+01    0.18689E-01    0.25004E+02
   228    0.56934E+04    0.11214E+01    0.18862E-01    0.26663E+02
   229    0.56886E+04    0.11586E+01    0.19036E-01    0.28327E+02
   230    0.56830E+04    0.11977E+01    0.19210E-01    0.29997E+02
   231    0.56768E+04    0.12386E+01    0.19385E-01    0.31672E+02
   232    0.56700E+04    0.12814E+01    0.19559E-01    0.33350E+02
   233    0.56627E+04    0.13261E+01    0.19734E-01    0.35031E+02
   234    0.56546E+04    0.13727E+01    0.19910E-01    0.36715E+02
   235    0.56459E+04    0.14213E+01    0.20085E-01    0.38400E+02
   236    0.56366E+04    0.14718E+01    0.20261E-01    0.40086E+02
   237    0.56266E+04    0.15244E+01    0.20436E-01    0.41772E+02
   238    0.56161E+04    0.15791E+01    0.20612E-01    0.43458E+02
   239    0.56050E+04    0.16357E+01    0.20789E-01    0.45144E+02
   240    0.55932E+04    0.16943E+01    0.20965E-01    0.46826E+02
   241    0.55809E+04    0.17551E+01    0.21141E-01    0.48505E+02
   242    0.55680E+04    0.18179E+01    0.21318E-01    0.50182E+02
   243    0.55545E+04    0.18829E+01    0.21494E-01    0.51854E+02
   244    0.55404E+04    0.19500E+01    0.21671E-01    0.53522E+02
   245    0.55257E+04    0.20192E+01    0.21848E-01    0.55184E+02
   246    0.55105E+04    0.20907E+01    0.22024E-01    0.56839E+02
   247    0.54947E+04    0.21642E+01    0.22201E-01    0.58488E+02
   248    0.54783E+04    0.22402E+01    0.22378E-01    0.60128E+02
   249    0.54615E+04    0.23182E+01    0.22554E-01    0.61761E+02
   250    0.54440E+04    0.23985E+01    0.22731E-01    0.63383E+02
   251    0.54261E+04    0.24810E+01    0.22907E-01    0.64996E+02
   252    0.54075E+04    0.25657E+01    0.23084E-01    0.66599E+02
   253    0.53886E+04    0.26526E+01    0.23260E-01    0.68189E+02
   254    0.53691E+04    0.27419E+01    0.23436E-01    0.69768E+02
   255    0.53491E+04    0.28332E+01    0.23612E-01    0.71334E+02
   256    0.53286E+04    0.29270E+01    0.23788E-01    0.72888E+02
   257    0.53076E+04    0.30229E+01    0.23963E-01    0.74422E+02
   258    0.52862E+04    0.31211E+01    0.24138E-01    0.75948E+02
   259    0.52642E+04    0.32216E+01    0.24313E-01    0.77452E+02
   260    0.52419E+04    0.33243E+01    0.24488E-01    0.78948E+02
   261    0.52190E+04    0.34292E+01    0.24663E-01    0.80414E+02
   262    0.51957E+04    0.35364E+01    0.24837E-01    0.81872E+02
   263    0.51721E+04    0.36459E+01    0.25011E-01    0.83315E+02
   264    0.51480E+04    0.37575E+01    0.25184E-01    0.84735E+02
   265    0.51233E+04    0.38714E+01    0.25358E-01    0.86126E+02
   266    0.50983E+04    0.39876E+01    0.25531E-01    0.87509E+02
   267    0.50728E+04    0.41059E+01    0.25703E-01    0.88861E+02
   268    0.50469E+04    0.42265E+01    0.25875E-01    0.90199E+02
   269    0.50205E+04    0.43492E+01    0.26047E-01    0.91514E+02
   270    0.49939E+04    0.44741E+01    0.26218E-01    0.92806E+02
   271    0.49668E+04    0.46010E+01    0.26389E-01    0.94076E+02
   272    0.49395E+04    0.47304E+01    0.26559E-01    0.95316E+02
   273    0.49117E+04    0.48615E+01    0.26729E-01    0.96540E+02
   274    0.48836E+04    0.49950E+01    0.26899E-01    0.97728E+02
   275    0.48552E+04    0.51304E+01    0.27068E-01    0.98899E+02
   276    0.48265E+04    0.52679E+01    0.27236E-01    0.10003E+03
   277    0.47974E+04    0.54074E+01    0.27404E-01    0.10115E+03
   278    0.47680E+04    0.55490E+01    0.27571E-01    0.10224E+03
   279    0.47384E+04    0.56925E+01    0.27738E-01    0.10329E+03
   280    0.47084E+04    0.58379E+01    0.27904E-01    0.10432E+03
   281    0.46783E+04    0.59854E+01    0.28070E-01    0.10532E+03
   282    0.46477E+04    0.61345E+01    0.28235E-01    0.10629E+03
   283    0.46170E+04    0.62856E+01    0.28400E-01    0.10723E+03
   284    0.45861E+04    0.64386E+01    0.28564E-01    0.10814E+03
   285    0.45549E+04    0.65934E+01    0.28727E-01    0.10902E+03
   286    0.45235E+04    0.67499E+01    0.28890E-01    0.10986E+03
   287    0.44918E+04    0.69081E+01    0.29052E-01    0.11068E+03
   288    0.44600E+04    0.70680E+01    0.29213E-01    0.11146E+03
   289    0.44279E+04    0.72296E+01    0.29374E-01    0.11221E+03
   290    0.43957E+04    0.73927E+01    0.29534E-01    0.11293E+03
   291    0.43634E+04    0.75579E+01    0.29693E-01    0.11361E+03
   292    0.43306E+04    0.77243E+01    0.29852E-01    0.11426E+03
   293    0.42979E+04    0.78915E+01    0.30010E-01    0.11487E+03
   294    0.42650E+04    0.80609E+01    0.30167E-01    0.11546E+03
   295    0.42321E+04    0.82310E+01    0.30324E-01    0.11600E+03
   296    0.41989E+04    0.84033E+01    0.30480E-01    0.11651E+03
   297    0.41657E+04    0.85757E+01    0.30635E-01    0.11699E+03
   298    0.41323E+04    0.87502E+01    0.30790E-01    0.11743E+03
   299    0.40988E+04    0.89263E+01    0.30943E-01    0.11782E+03
   300    0.40652E+04    0.91023E+01    0.31097E-01    0.11819E+03
   301    0.40315E+04    0.92799E+01    0.31249E-01    0.11852E+03
   302    0.39979E+04    0.94582E+01    0.31401E-01    0.11882E+03
   303    0.39641E+04    0.96379E+01    0.31552E-01    0.11907E+03
   304    0.39303E+04    0.98192E+01    0.31702E-01    0.11928E+03
   305    0.38965E+04    0.10000E+02    0.31852E-01    0.11946E+03
   306    0.38626E+04    0.10182E+02    0.32000E-01    0.11961E+03
   307    0.38288E+04    0.10365E+02    0.32149E-01    0.11971E+03
   308    0.37949E+04    0.10550E+02    0.32296E-01    0.11978E+03
   309    0.37611E+04    0.10734E+02    0.32443E-01    0.11981E+03
   310    0.37272E+04    0.10918E+02    0.32589E-01    0.11980E+03
   311    0.36934E+04    0.11105E+02    0.32734E-01    0.11975E+03
   312    0.36597E+04    0.11290E+02    0.32878E-01    0.11967E+03
   313    0.36260E+04    0.11477E+02    0.33022E-01    0.11954E+03
   314    0.35924E+04    0.11664E+02    0.33165E-01    0.11938E+03
   315    0.35589E+04    0.11850E+02    0.33308E-01    0.11918E+03
   316    0.35254E+04    0.12037E+02    0.33450E-01    0.11894E+03
   317    0.34920E+04    0.12224E+02    0.33591E-01    0.11867E+03
   318    0.34587E+04    0.12411E+02    0.33731E-01    0.11836E+03
   319    0.34255E+04    0.12598E+02    0.33871E-01    0.11800E+03
   320    0.33925E+04    0.12785E+02    0.34010E-01    0.11762E+03
   321    0.33596E+04    0.12973E+02    0.34149E-01    0.11720E+03
   322    0.33268E+04    0.13159E+02    0.34286E-01    0.11674E+03
   323    0.32942E+04    0.13345E+02    0.34423E-01    0.11623E+03
   324    0.32617E+04    0.13532E+02    0.34560E-01    0.11569E+03
   325    0.32294E+04    0.13716E+02    0.34696E-01    0.11512E+03
   326    0.31972E+04    0.13902E+02    0.34831E-01    0.11450E+03
   327    0.31653E+04    0.14086E+02    0.34966E-01    0.11385E+03
   328    0.31336E+04    0.14269E+02    0.35100E-01    0.11317E+03
   329    0.31020E+04    0.14452E+02    0.35234E-01    0.11245E+03
   330    0.30707E+04    0.14634E+02    0.35367E-01    0.11169E+03
   331    0.30396E+04    0.14815E+02    0.35499E-01    0.11089E+03
   332    0.30087E+04    0.14996E+02    0.35631E-01    0.11007E+03
   333    0.29781E+04    0.15175E+02    0.35762E-01    0.10921E+03
   334    0.29477E+04    0.15353E+02    0.35893E-01    0.10831E+03
   335    0.29175E+04    0.15530E+02    0.36023E-01    0.10738E+03
   336    0.28876E+04    0.15705E+02    0.36153E-01    0.10642E+03
   337    0.28580E+04    0.15880E+02    0.36283E-01    0.10541E+03
   338    0.28286E+04    0.16052E+02    0.36412E-01    0.10438E+03
   339    0.27996E+04    0.16225E+02    0.36540E-01    0.10331E+03
   340    0.27708E+04    0.16395E+02    0.36668E-01    0.10222E+03
   341    0.27423E+04    0.16563E+02    0.36796E-01    0.10108E+03
   342    0.27141E+04    0.16731E+02    0.36923E-01    0.99914E+02
   343    0.26862E+04    0.16895E+02    0.37050E-01    0.98718E+02
   344    0.26587E+04    0.17059E+02    0.37177E-01    0.97492E+02
   345    0.26314E+04    0.17220E+02    0.37303E-01    0.96236E+02
   346    0.26045E+04    0.17380E+02    0.37429E-01    0.94957E+02
   347    0.25779E+04    0.17538E+02    0.37554E-01    0.93641E+02
   348    0.25517E+04    0.17693E+02    0.37679E-01    0.92296E+02
   349    0.25258E+04    0.17846E+02    0.37805E-01    0.90920E+02
   350    0.25002E+04    0.17997E+02    0.37929E-01    0.89522E+02
   351    0.24752E+04    0.18146E+02    0.38054E-01    0.88094E+02
   352    0.24503E+04    0.18293E+02    0.38178E-01    0.86636E+02
   353    0.24259E+04    0.18436E+02    0.38302E-01    0.85162E+02
   354    0.24018E+04    0.18578E+02    0.38426E-01    0.83652E+02
   355    0.23781E+04    0.18717E+02    0.38550E-01    0.82119E+02
   356    0.23548E+04    0.18854E+02    0.38674E-01    0.80571E+02
   357    0.23318E+04    0.18988E+02    0.38797E-01    0.78993E+02
   358    0.23094E+04    0.19119E+02    0.38921E-01    0.77400E+02
   359    0.22872E+04    0.19247E+02    0.39044E-01    0.75777E+02
   360    0.22655E+04    0.19373E+02    0.39168E-01    0.74136E+02
   361    0.22441E+04    0.19495E+02    0.39291E-01    0.72471E+02
   362    0.22232E+04    0.19615E+02    0.39414E-01    0.70786E+02
   363    0.22027E+04    0.19733E+02    0.39538E-01    0.69084E+02
   364    0.21826E+04    0.19846E+02    0.39661E-01    0.67360E+02
   365    0.21629E+04    0.19957E+02    0.39785E-01    0.65620E+02
   366    0.21436E+04    0.20065E+02    0.39908E-01    0.63861E+02
   367    0.21248E+04    0.20168E+02    0.40032E-01    0.62086E+02
   368    0.21063E+04    0.20269E+02    0.40156E-01    0.60297E+02
   369    0.20884E+04    0.20367E+02    0.40280E-01    0.58490E+02
   370    0.20708E+04    0.20462E+02    0.40404E-01    0.56671E+02
   371    0.20537E+04    0.20553E+02    0.40528E-01    0.54837E+02
   372    0.20370E+04    0.20640E+02    0.40652E-01    0.52992E+02
   373    0.20207E+04    0.20724E+02    0.40777E-01    0.51133E+02
   374    0.20049E+04    0.20805E+02    0.40902E-01    0.49263E+02
   375    0.19894E+04    0.20883E+02    0.41027E-01    0.47383E+02
   376    0.19745E+04    0.20957E+02    0.41153E-01    0.45492E+02
   377    0.19601E+04    0.21027E+02    0.41279E-01    0.43595E+02
   378    0.19460E+04    0.21093E+02    0.41405E-01    0.41687E+02
   379    0.19323E+04    0.21156E+02    0.41531E-01    0.39773E+02
   380    0.19192E+04    0.21216E+02    0.41658E-01    0.37851E+02
   381    0.19064E+04    0.21270E+02    0.41785E-01    0.35924E+02
   382    0.18941E+04    0.21322E+02    0.41913E-01    0.33992E+02
   383    0.18822E+04    0.21370E+02    0.42041E-01    0.32055E+02
   384    0.18709E+04    0.21413E+02    0.42170E-01    0.30116E+02
   385    0.18599E+04    0.21454E+02    0.42299E-01    0.28173E+02
   386    0.18494E+04    0.21490E+02    0.42428E-01    0.26229E+02
   387    0.18392E+04    0.21522E+02    0.42559E-01    0.24283E+02
   388    0.18296E+04    0.21550E+02    0.42689E-01    0.22338E+02
   389    0.18203E+04    0.21573E+02    0.42820E-01    0.20393E+02
   390    0.18116E+04    0.21594E+02    0.42952E-01    0.18450E+02
   391    0.18032E+04    0.21611E+02    0.43085E-01    0.16508E+02
   392    0.17953E+04    0.21625E+02    0.43217E-01    0.14570E+02
   393    0.17878E+04    0.21634E+02    0.43351E-01    0.12635E+02
   394    0.17808E+04    0.21639E+02    0.43485E-01    0.10705E+02
   395    0.17741E+04    0.21640E+02    0.43620E-01    0.87795E+01
   396    0.17680E+04    0.21637E+02    0.43756E-01    0.68612E+01
